@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
4,3,28,2012,12,2,0,1,2,22.14,25.76,39,23.9994,4,3,28,2012,11,2,0,1,1,20.5,24.24,42,26.0027,?
4,3,28,2012,13,2,0,1,1,22.96,26.515,43,22.0028,4,3,28,2012,12,2,0,1,2,22.14,25.76,39,23.9994,?
4,3,28,2012,14,2,0,1,1,25.42,31.06,38,23.9994,4,3,28,2012,13,2,0,1,1,22.96,26.515,43,22.0028,?
4,3,28,2012,15,2,0,1,2,25.42,31.06,41,19.9995,4,3,28,2012,14,2,0,1,1,25.42,31.06,38,23.9994,?
4,3,28,2012,16,2,0,1,3,25.42,31.06,43,6.0032,4,3,28,2012,15,2,0,1,2,25.42,31.06,41,19.9995,?
4,3,28,2012,17,2,0,1,1,24.6,30.305,60,15.0013,4,3,28,2012,16,2,0,1,3,25.42,31.06,43,6.0032,?
4,3,28,2012,18,2,0,1,1,24.6,30.305,60,15.0013,4,3,28,2012,17,2,0,1,1,24.6,30.305,60,15.0013,?
4,3,28,2012,19,2,0,1,1,24.6,31.06,56,12.998,4,3,28,2012,18,2,0,1,1,24.6,30.305,60,15.0013,?
4,3,28,2012,20,2,0,1,1,24.6,31.06,56,19.9995,4,3,28,2012,19,2,0,1,1,24.6,31.06,56,12.998,?
4,3,28,2012,21,2,0,1,1,23.78,27.275,60,16.9979,4,3,28,2012,20,2,0,1,1,24.6,31.06,56,19.9995,?
4,3,28,2012,22,2,0,1,1,22.96,26.515,64,8.9981,4,3,28,2012,21,2,0,1,1,23.78,27.275,60,16.9979,?
4,3,28,2012,23,2,0,1,1,22.14,25.76,68,8.9981,4,3,28,2012,22,2,0,1,1,22.96,26.515,64,8.9981,?
5,3,29,2012,0,2,0,1,1,22.14,25.76,68,12.998,4,3,28,2012,23,2,0,1,1,22.14,25.76,68,8.9981,?
5,3,29,2012,1,2,0,1,1,22.96,26.515,60,8.9981,5,3,29,2012,0,2,0,1,1,22.14,25.76,68,12.998,?
5,3,29,2012,2,2,0,1,1,24.6,30.305,28,19.9995,5,3,29,2012,1,2,0,1,1,22.96,26.515,60,8.9981,?
5,3,29,2012,3,2,0,1,1,23.78,27.275,28,16.9979,5,3,29,2012,2,2,0,1,1,24.6,30.305,28,19.9995,?
5,3,29,2012,4,2,0,1,1,21.32,25,36,16.9979,5,3,29,2012,3,2,0,1,1,23.78,27.275,28,16.9979,?
5,3,29,2012,5,2,0,1,1,20.5,24.24,45,15.0013,5,3,29,2012,4,2,0,1,1,21.32,25,36,16.9979,?
5,3,29,2012,6,2,0,1,1,18.86,22.725,59,16.9979,5,3,29,2012,5,2,0,1,1,20.5,24.24,45,15.0013,?
5,3,29,2012,7,2,0,1,1,18.86,22.725,51,23.9994,5,3,29,2012,6,2,0,1,1,18.86,22.725,59,16.9979,?
5,3,29,2012,8,2,0,1,1,18.86,22.725,47,27.9993,5,3,29,2012,7,2,0,1,1,18.86,22.725,51,23.9994,?
5,3,29,2012,9,2,0,1,1,19.68,23.485,48,27.9993,5,3,29,2012,8,2,0,1,1,18.86,22.725,47,27.9993,?
5,3,29,2012,10,2,0,1,1,18.86,22.725,47,30.0026,5,3,29,2012,9,2,0,1,1,19.68,23.485,48,27.9993,?
5,3,29,2012,11,2,0,1,1,20.5,24.24,45,27.9993,5,3,29,2012,10,2,0,1,1,18.86,22.725,47,30.0026,?
5,3,29,2012,12,2,0,1,1,20.5,24.24,42,32.9975,5,3,29,2012,11,2,0,1,1,20.5,24.24,45,27.9993,?
5,3,29,2012,13,2,0,1,1,18.86,22.725,44,22.0028,5,3,29,2012,12,2,0,1,1,20.5,24.24,42,32.9975,?
5,3,29,2012,14,2,0,1,1,20.5,24.24,42,23.9994,5,3,29,2012,13,2,0,1,1,18.86,22.725,44,22.0028,?
5,3,29,2012,15,2,0,1,1,21.32,25,39,23.9994,5,3,29,2012,14,2,0,1,1,20.5,24.24,42,23.9994,?
5,3,29,2012,16,2,0,1,1,21.32,25,36,22.0028,5,3,29,2012,15,2,0,1,1,21.32,25,39,23.9994,?
5,3,29,2012,17,2,0,1,1,21.32,25,38,26.0027,5,3,29,2012,16,2,0,1,1,21.32,25,36,22.0028,?
5,3,29,2012,18,2,0,1,1,20.5,24.24,39,19.9995,5,3,29,2012,17,2,0,1,1,21.32,25,38,26.0027,?
5,3,29,2012,19,2,0,1,1,19.68,23.485,39,19.0012,5,3,29,2012,18,2,0,1,1,20.5,24.24,39,19.9995,?
5,3,29,2012,20,2,0,1,1,18.86,22.725,38,19.9995,5,3,29,2012,19,2,0,1,1,19.68,23.485,39,19.0012,?
5,3,29,2012,21,2,0,1,1,18.04,21.97,44,19.0012,5,3,29,2012,20,2,0,1,1,18.86,22.725,38,19.9995,?
5,3,29,2012,22,2,0,1,1,17.22,21.21,44,19.0012,5,3,29,2012,21,2,0,1,1,18.04,21.97,44,19.0012,?
5,3,29,2012,23,2,0,1,1,17.22,21.21,47,19.9995,5,3,29,2012,22,2,0,1,1,17.22,21.21,44,19.0012,?
6,3,30,2012,0,2,0,1,1,16.4,20.455,47,19.9995,5,3,29,2012,23,2,0,1,1,17.22,21.21,47,19.9995,?
6,3,30,2012,1,2,0,1,1,15.58,19.695,50,19.0012,6,3,30,2012,0,2,0,1,1,16.4,20.455,47,19.9995,?
6,3,30,2012,2,2,0,1,1,14.76,16.665,53,19.9995,6,3,30,2012,1,2,0,1,1,15.58,19.695,50,19.0012,?
6,3,30,2012,3,2,0,1,1,13.94,16.665,61,8.9981,6,3,30,2012,2,2,0,1,1,14.76,16.665,53,19.9995,?
6,3,30,2012,4,2,0,1,1,13.94,17.425,53,6.0032,6,3,30,2012,3,2,0,1,1,13.94,16.665,61,8.9981,?
6,3,30,2012,5,2,0,1,1,13.12,16.665,61,6.0032,6,3,30,2012,4,2,0,1,1,13.94,17.425,53,6.0032,?
6,3,30,2012,6,2,0,1,1,13.12,16.665,57,8.9981,6,3,30,2012,5,2,0,1,1,13.12,16.665,61,6.0032,?
6,3,30,2012,7,2,0,1,1,13.12,15.91,57,11.0014,6,3,30,2012,6,2,0,1,1,13.12,16.665,57,8.9981,?
6,3,30,2012,8,2,0,1,1,13.12,15.91,66,11.0014,6,3,30,2012,7,2,0,1,1,13.12,15.91,57,11.0014,?
6,3,30,2012,9,2,0,1,1,13.94,16.665,57,11.0014,6,3,30,2012,8,2,0,1,1,13.12,15.91,66,11.0014,?
6,3,30,2012,10,2,0,1,2,14.76,18.18,57,7.0015,6,3,30,2012,9,2,0,1,1,13.94,16.665,57,11.0014,?
6,3,30,2012,11,2,0,1,2,14.76,18.94,53,0,6,3,30,2012,10,2,0,1,2,14.76,18.18,57,7.0015,?
6,3,30,2012,12,2,0,1,2,15.58,19.695,54,0,6,3,30,2012,11,2,0,1,2,14.76,18.94,53,0,?
6,3,30,2012,13,2,0,1,3,16.4,20.455,50,0,6,3,30,2012,12,2,0,1,2,15.58,19.695,54,0,?
6,3,30,2012,14,2,0,1,3,16.4,20.455,54,0,6,3,30,2012,13,2,0,1,3,16.4,20.455,50,0,?
6,3,30,2012,15,2,0,1,3,17.22,21.21,54,0,6,3,30,2012,14,2,0,1,3,16.4,20.455,54,0,?
6,3,30,2012,16,2,0,1,3,16.4,20.455,62,19.0012,6,3,30,2012,15,2,0,1,3,17.22,21.21,54,0,?
6,3,30,2012,17,2,0,1,2,16.4,20.455,62,15.0013,6,3,30,2012,16,2,0,1,3,16.4,20.455,62,19.0012,?
6,3,30,2012,18,2,0,1,1,17.22,21.21,54,12.998,6,3,30,2012,17,2,0,1,2,16.4,20.455,62,15.0013,?
6,3,30,2012,19,2,0,1,1,16.4,20.455,62,15.0013,6,3,30,2012,18,2,0,1,1,17.22,21.21,54,12.998,?
6,3,30,2012,20,2,0,1,1,16.4,20.455,62,11.0014,6,3,30,2012,19,2,0,1,1,16.4,20.455,62,15.0013,?
6,3,30,2012,21,2,0,1,1,15.58,19.695,66,8.9981,6,3,30,2012,20,2,0,1,1,16.4,20.455,62,11.0014,?
6,3,30,2012,22,2,0,1,1,14.76,17.425,71,11.0014,6,3,30,2012,21,2,0,1,1,15.58,19.695,66,8.9981,?
6,3,30,2012,23,2,0,1,1,14.76,18.94,71,0,6,3,30,2012,22,2,0,1,1,14.76,17.425,71,11.0014,?
7,3,31,2012,0,2,0,0,1,15.58,19.695,82,12.998,6,3,30,2012,23,2,0,1,1,14.76,18.94,71,0,?
7,3,31,2012,1,2,0,0,2,16.4,20.455,76,12.998,7,3,31,2012,0,2,0,0,1,15.58,19.695,82,12.998,?
7,3,31,2012,2,2,0,0,2,17.22,21.21,77,16.9979,7,3,31,2012,1,2,0,0,2,16.4,20.455,76,12.998,?
7,3,31,2012,3,2,0,0,1,16.4,20.455,82,16.9979,7,3,31,2012,2,2,0,0,2,17.22,21.21,77,16.9979,?
7,3,31,2012,4,2,0,0,1,17.22,21.21,77,27.9993,7,3,31,2012,3,2,0,0,1,16.4,20.455,82,16.9979,?
7,3,31,2012,5,2,0,0,1,16.4,20.455,82,15.0013,7,3,31,2012,4,2,0,0,1,17.22,21.21,77,27.9993,?
7,3,31,2012,6,2,0,0,2,14.76,17.425,87,11.0014,7,3,31,2012,5,2,0,0,1,16.4,20.455,82,15.0013,?
7,3,31,2012,7,2,0,0,2,14.76,17.425,87,11.0014,7,3,31,2012,6,2,0,0,2,14.76,17.425,87,11.0014,?
7,3,31,2012,8,2,0,0,2,14.76,17.425,87,12.998,7,3,31,2012,7,2,0,0,2,14.76,17.425,87,11.0014,?
7,3,31,2012,9,2,0,0,2,16.4,20.455,76,12.998,7,3,31,2012,8,2,0,0,2,14.76,17.425,87,12.998,?
7,3,31,2012,10,2,0,0,2,16.4,20.455,76,8.9981,7,3,31,2012,9,2,0,0,2,16.4,20.455,76,12.998,?
7,3,31,2012,11,2,0,0,1,18.86,22.725,72,8.9981,7,3,31,2012,10,2,0,0,2,16.4,20.455,76,8.9981,?
7,3,31,2012,12,2,0,0,1,19.68,23.485,67,0,7,3,31,2012,11,2,0,0,1,18.86,22.725,72,8.9981,?
7,3,31,2012,13,2,0,0,1,22.14,25.76,60,8.9981,7,3,31,2012,12,2,0,0,1,19.68,23.485,67,0,?
7,3,31,2012,14,2,0,0,2,20.5,24.24,63,16.9979,7,3,31,2012,13,2,0,0,1,22.14,25.76,60,8.9981,?
7,3,31,2012,15,2,0,0,2,21.32,25,59,19.0012,7,3,31,2012,14,2,0,0,2,20.5,24.24,63,16.9979,?
7,3,31,2012,16,2,0,0,2,20.5,24.24,63,19.9995,7,3,31,2012,15,2,0,0,2,21.32,25,59,19.0012,?
7,3,31,2012,17,2,0,0,1,19.68,23.485,67,27.9993,7,3,31,2012,16,2,0,0,2,20.5,24.24,63,19.9995,?
7,3,31,2012,18,2,0,0,2,18.04,21.97,72,31.0009,7,3,31,2012,17,2,0,0,1,19.68,23.485,67,27.9993,?
7,3,31,2012,19,2,0,0,1,17.22,21.21,71,30.0026,7,3,31,2012,18,2,0,0,2,18.04,21.97,72,31.0009,?
7,3,31,2012,20,2,0,0,2,16.4,20.455,71,22.0028,7,3,31,2012,19,2,0,0,1,17.22,21.21,71,30.0026,?
7,3,31,2012,21,2,0,0,2,16.4,20.455,71,22.0028,7,3,31,2012,20,2,0,0,2,16.4,20.455,71,22.0028,?
7,3,31,2012,22,2,0,0,2,15.58,19.695,71,16.9979,7,3,31,2012,21,2,0,0,2,16.4,20.455,71,22.0028,?
7,3,31,2012,23,2,0,0,2,14.76,16.665,76,19.0012,7,3,31,2012,22,2,0,0,2,15.58,19.695,71,16.9979,?
6,4,20,2012,0,2,0,1,1,19.68,23.485,67,7.0015,?,?,?,?,?,?,?,?,?,?,?,?,?,?
6,4,20,2012,1,2,0,1,1,18.86,22.725,82,12.998,6,4,20,2012,0,2,0,1,1,19.68,23.485,67,7.0015,?
6,4,20,2012,2,2,0,1,1,18.04,21.97,88,12.998,6,4,20,2012,1,2,0,1,1,18.86,22.725,82,12.998,?
6,4,20,2012,3,2,0,1,1,18.04,21.97,88,7.0015,6,4,20,2012,2,2,0,1,1,18.04,21.97,88,12.998,?
6,4,20,2012,4,2,0,1,1,17.22,21.21,94,7.0015,6,4,20,2012,3,2,0,1,1,18.04,21.97,88,7.0015,?
6,4,20,2012,5,2,0,1,1,17.22,21.21,94,0,6,4,20,2012,4,2,0,1,1,17.22,21.21,94,7.0015,?
6,4,20,2012,6,2,0,1,1,17.22,21.21,88,0,6,4,20,2012,5,2,0,1,1,17.22,21.21,94,0,?
6,4,20,2012,7,2,0,1,1,17.22,21.21,94,0,6,4,20,2012,6,2,0,1,1,17.22,21.21,88,0,?
6,4,20,2012,8,2,0,1,1,18.04,21.97,94,0,6,4,20,2012,7,2,0,1,1,17.22,21.21,94,0,?
6,4,20,2012,9,2,0,1,1,18.86,22.725,88,6.0032,6,4,20,2012,8,2,0,1,1,18.04,21.97,94,0,?
6,4,20,2012,10,2,0,1,1,20.5,24.24,77,12.998,6,4,20,2012,9,2,0,1,1,18.86,22.725,88,6.0032,?
6,4,20,2012,11,2,0,1,1,22.14,25.76,68,11.0014,6,4,20,2012,10,2,0,1,1,20.5,24.24,77,12.998,?
6,4,20,2012,12,2,0,1,1,23.78,27.275,53,12.998,6,4,20,2012,11,2,0,1,1,22.14,25.76,68,11.0014,?
6,4,20,2012,13,2,0,1,1,25.42,31.06,43,12.998,6,4,20,2012,12,2,0,1,1,23.78,27.275,53,12.998,?
6,4,20,2012,14,2,0,1,1,26.24,31.06,44,15.0013,6,4,20,2012,13,2,0,1,1,25.42,31.06,43,12.998,?
6,4,20,2012,15,2,0,1,1,26.24,31.06,47,12.998,6,4,20,2012,14,2,0,1,1,26.24,31.06,44,15.0013,?
6,4,20,2012,16,2,0,1,1,27.06,31.06,44,12.998,6,4,20,2012,15,2,0,1,1,26.24,31.06,47,12.998,?
6,4,20,2012,17,2,0,1,1,26.24,31.06,47,19.0012,6,4,20,2012,16,2,0,1,1,27.06,31.06,44,12.998,?
6,4,20,2012,18,2,0,1,1,25.42,31.06,50,19.0012,6,4,20,2012,17,2,0,1,1,26.24,31.06,47,19.0012,?
6,4,20,2012,19,2,0,1,1,24.6,31.06,53,12.998,6,4,20,2012,18,2,0,1,1,25.42,31.06,50,19.0012,?
6,4,20,2012,20,2,0,1,1,23.78,27.275,56,11.0014,6,4,20,2012,19,2,0,1,1,24.6,31.06,53,12.998,?
6,4,20,2012,21,2,0,1,1,22.96,26.515,68,8.9981,6,4,20,2012,20,2,0,1,1,23.78,27.275,56,11.0014,?
6,4,20,2012,22,2,0,1,1,22.14,25.76,68,16.9979,6,4,20,2012,21,2,0,1,1,22.96,26.515,68,8.9981,?
6,4,20,2012,23,2,0,1,1,21.32,25,72,8.9981,6,4,20,2012,22,2,0,1,1,22.14,25.76,68,16.9979,?
7,4,21,2012,0,2,0,0,1,21.32,25,77,15.0013,6,4,20,2012,23,2,0,1,1,21.32,25,72,8.9981,?
7,4,21,2012,1,2,0,0,1,21.32,25,77,15.0013,7,4,21,2012,0,2,0,0,1,21.32,25,77,15.0013,?
7,4,21,2012,2,2,0,0,1,21.32,25,77,8.9981,7,4,21,2012,1,2,0,0,1,21.32,25,77,15.0013,?
7,4,21,2012,3,2,0,0,1,20.5,24.24,82,15.0013,7,4,21,2012,2,2,0,0,1,21.32,25,77,8.9981,?
7,4,21,2012,4,2,0,0,1,20.5,24.24,82,16.9979,7,4,21,2012,3,2,0,0,1,20.5,24.24,82,15.0013,?
7,4,21,2012,5,2,0,0,1,20.5,24.24,82,16.9979,7,4,21,2012,4,2,0,0,1,20.5,24.24,82,16.9979,?
7,4,21,2012,6,2,0,0,1,20.5,24.24,82,15.0013,7,4,21,2012,5,2,0,0,1,20.5,24.24,82,16.9979,?
7,4,21,2012,7,2,0,0,1,20.5,24.24,82,19.0012,7,4,21,2012,6,2,0,0,1,20.5,24.24,82,15.0013,?
7,4,21,2012,8,2,0,0,1,21.32,25,81,16.9979,7,4,21,2012,7,2,0,0,1,20.5,24.24,82,19.0012,?
7,4,21,2012,9,2,0,0,1,22.14,25.76,77,11.0014,7,4,21,2012,8,2,0,0,1,21.32,25,81,16.9979,?
7,4,21,2012,10,2,0,0,1,24.6,30.305,64,19.0012,7,4,21,2012,9,2,0,0,1,22.14,25.76,77,11.0014,?
7,4,21,2012,11,2,0,0,1,25.42,30.305,61,22.0028,7,4,21,2012,10,2,0,0,1,24.6,30.305,64,19.0012,?
7,4,21,2012,12,2,0,0,1,26.24,31.06,57,15.0013,7,4,21,2012,11,2,0,0,1,25.42,30.305,61,22.0028,?
7,4,21,2012,13,2,0,0,1,27.06,31.06,54,15.0013,7,4,21,2012,12,2,0,0,1,26.24,31.06,57,15.0013,?
7,4,21,2012,14,2,0,0,1,28.7,31.82,45,19.0012,7,4,21,2012,13,2,0,0,1,27.06,31.06,54,15.0013,?
7,4,21,2012,15,2,0,0,1,29.52,32.575,39,16.9979,7,4,21,2012,14,2,0,0,1,28.7,31.82,45,19.0012,?
7,4,21,2012,16,2,0,0,1,28.7,31.82,42,22.0028,7,4,21,2012,15,2,0,0,1,29.52,32.575,39,16.9979,?
7,4,21,2012,17,2,0,0,2,30.34,32.575,30,26.0027,7,4,21,2012,16,2,0,0,1,28.7,31.82,42,22.0028,?
7,4,21,2012,18,2,0,0,2,27.88,31.82,47,32.9975,7,4,21,2012,17,2,0,0,2,30.34,32.575,30,26.0027,?
7,4,21,2012,19,2,0,0,3,22.96,26.515,73,32.9975,7,4,21,2012,18,2,0,0,2,27.88,31.82,47,32.9975,?
7,4,21,2012,20,2,0,0,3,20.5,24.24,82,19.9995,7,4,21,2012,19,2,0,0,3,22.96,26.515,73,32.9975,?
7,4,21,2012,21,2,0,0,3,20.5,24.24,82,26.0027,7,4,21,2012,20,2,0,0,3,20.5,24.24,82,19.9995,?
7,4,21,2012,22,2,0,0,1,19.68,23.485,82,19.9995,7,4,21,2012,21,2,0,0,3,20.5,24.24,82,26.0027,?
7,4,21,2012,23,2,0,0,2,18.86,22.725,82,19.0012,7,4,21,2012,22,2,0,0,1,19.68,23.485,82,19.9995,?
1,4,22,2012,0,2,0,0,2,18.86,22.725,82,12.998,7,4,21,2012,23,2,0,0,2,18.86,22.725,82,19.0012,?
1,4,22,2012,1,2,0,0,2,18.86,22.725,82,22.0028,1,4,22,2012,0,2,0,0,2,18.86,22.725,82,12.998,?
1,4,22,2012,2,2,0,0,1,18.86,22.725,72,19.0012,1,4,22,2012,1,2,0,0,2,18.86,22.725,82,22.0028,?
1,4,22,2012,3,2,0,0,2,18.04,21.97,82,11.0014,1,4,22,2012,2,2,0,0,1,18.86,22.725,72,19.0012,?
1,4,22,2012,4,2,0,0,2,18.04,21.97,77,11.0014,1,4,22,2012,3,2,0,0,2,18.04,21.97,82,11.0014,?
1,4,22,2012,5,2,0,0,2,18.04,21.97,77,15.0013,1,4,22,2012,4,2,0,0,2,18.04,21.97,77,11.0014,?
1,4,22,2012,6,2,0,0,2,18.04,21.97,72,22.0028,1,4,22,2012,5,2,0,0,2,18.04,21.97,77,15.0013,?
1,4,22,2012,7,2,0,0,3,17.22,21.21,77,26.0027,1,4,22,2012,6,2,0,0,2,18.04,21.97,72,22.0028,?
1,4,22,2012,8,2,0,0,3,16.4,20.455,82,16.9979,1,4,22,2012,7,2,0,0,3,17.22,21.21,77,26.0027,?
1,4,22,2012,9,2,0,0,3,16.4,20.455,82,16.9979,1,4,22,2012,8,2,0,0,3,16.4,20.455,82,16.9979,?
1,4,22,2012,10,2,0,0,3,15.58,19.695,82,22.0028,1,4,22,2012,9,2,0,0,3,16.4,20.455,82,16.9979,?
1,4,22,2012,11,2,0,0,3,15.58,19.695,87,19.9995,1,4,22,2012,10,2,0,0,3,15.58,19.695,82,22.0028,?
1,4,22,2012,12,2,0,0,3,15.58,19.695,87,22.0028,1,4,22,2012,11,2,0,0,3,15.58,19.695,87,19.9995,?
1,4,22,2012,13,2,0,0,3,15.58,19.695,82,23.9994,1,4,22,2012,12,2,0,0,3,15.58,19.695,87,22.0028,?
1,4,22,2012,14,2,0,0,3,15.58,19.695,87,22.0028,1,4,22,2012,13,2,0,0,3,15.58,19.695,82,23.9994,?
1,4,22,2012,15,2,0,0,3,15.58,19.695,87,26.0027,1,4,22,2012,14,2,0,0,3,15.58,19.695,87,22.0028,?
1,4,22,2012,16,2,0,0,3,15.58,19.695,87,30.0026,1,4,22,2012,15,2,0,0,3,15.58,19.695,87,26.0027,?
1,4,22,2012,17,2,0,0,3,14.76,15.91,93,30.0026,1,4,22,2012,16,2,0,0,3,15.58,19.695,87,30.0026,?
1,4,22,2012,18,2,0,0,3,14.76,15.91,93,30.0026,1,4,22,2012,17,2,0,0,3,14.76,15.91,93,30.0026,?
1,4,22,2012,19,2,0,0,3,14.76,15.91,87,35.0008,1,4,22,2012,18,2,0,0,3,14.76,15.91,93,30.0026,?
1,4,22,2012,20,2,0,0,3,14.76,16.665,93,27.9993,1,4,22,2012,19,2,0,0,3,14.76,15.91,87,35.0008,?
1,4,22,2012,21,2,0,0,3,14.76,16.665,87,26.0027,1,4,22,2012,20,2,0,0,3,14.76,16.665,93,27.9993,?
1,4,22,2012,22,2,0,0,3,13.94,14.395,87,35.0008,1,4,22,2012,21,2,0,0,3,14.76,16.665,87,26.0027,?
1,4,22,2012,23,2,0,0,3,14.76,15.91,81,31.0009,1,4,22,2012,22,2,0,0,3,13.94,14.395,87,35.0008,?
2,4,23,2012,0,2,0,1,3,14.76,16.665,81,27.9993,1,4,22,2012,23,2,0,0,3,14.76,15.91,81,31.0009,?
2,4,23,2012,1,2,0,1,3,13.94,15.15,87,23.9994,2,4,23,2012,0,2,0,1,3,14.76,16.665,81,27.9993,?
2,4,23,2012,2,2,0,1,2,13.12,15.15,87,22.0028,2,4,23,2012,1,2,0,1,3,13.94,15.15,87,23.9994,?
2,4,23,2012,3,2,0,1,2,13.12,15.15,81,19.0012,2,4,23,2012,2,2,0,1,2,13.12,15.15,87,22.0028,?
2,4,23,2012,4,2,0,1,3,12.3,14.395,81,19.0012,2,4,23,2012,3,2,0,1,2,13.12,15.15,81,19.0012,?
2,4,23,2012,5,2,0,1,3,12.3,14.395,81,19.0012,2,4,23,2012,4,2,0,1,3,12.3,14.395,81,19.0012,?
2,4,23,2012,6,2,0,1,2,12.3,13.635,81,19.9995,2,4,23,2012,5,2,0,1,3,12.3,14.395,81,19.0012,?
2,4,23,2012,7,2,0,1,3,12.3,14.395,81,16.9979,2,4,23,2012,6,2,0,1,2,12.3,13.635,81,19.9995,?
2,4,23,2012,8,2,0,1,2,12.3,13.635,75,22.0028,2,4,23,2012,7,2,0,1,3,12.3,14.395,81,16.9979,?
2,4,23,2012,9,2,0,1,2,12.3,13.635,75,26.0027,2,4,23,2012,8,2,0,1,2,12.3,13.635,75,22.0028,?
2,4,23,2012,10,2,0,1,2,13.12,15.15,70,22.0028,2,4,23,2012,9,2,0,1,2,12.3,13.635,75,26.0027,?
2,4,23,2012,11,2,0,1,2,13.12,14.395,70,23.9994,2,4,23,2012,10,2,0,1,2,13.12,15.15,70,22.0028,?
2,4,23,2012,12,2,0,1,3,13.94,15.15,71,23.9994,2,4,23,2012,11,2,0,1,2,13.12,14.395,70,23.9994,?
2,4,23,2012,13,2,0,1,3,13.94,15.15,66,26.0027,2,4,23,2012,12,2,0,1,3,13.94,15.15,71,23.9994,?
2,4,23,2012,14,2,0,1,3,14.76,15.91,62,30.0026,2,4,23,2012,13,2,0,1,3,13.94,15.15,66,26.0027,?
2,4,23,2012,15,2,0,1,2,14.76,16.665,62,26.0027,2,4,23,2012,14,2,0,1,3,14.76,15.91,62,30.0026,?
2,4,23,2012,16,2,0,1,3,12.3,13.635,81,23.9994,2,4,23,2012,15,2,0,1,2,14.76,16.665,62,26.0027,?
2,4,23,2012,17,2,0,1,3,12.3,13.635,82,22.0028,2,4,23,2012,16,2,0,1,3,12.3,13.635,81,23.9994,?
2,4,23,2012,18,2,0,1,3,13.12,16.665,81,8.9981,2,4,23,2012,17,2,0,1,3,12.3,13.635,82,22.0028,?
2,4,23,2012,19,2,0,1,2,13.94,15.91,76,15.0013,2,4,23,2012,18,2,0,1,3,13.12,16.665,81,8.9981,?
2,4,23,2012,20,2,0,1,2,13.12,15.91,76,11.0014,2,4,23,2012,19,2,0,1,2,13.94,15.91,76,15.0013,?
2,4,23,2012,21,2,0,1,2,13.12,15.15,81,15.0013,2,4,23,2012,20,2,0,1,2,13.12,15.91,76,11.0014,?
2,4,23,2012,22,2,0,1,1,13.12,15.91,76,12.998,2,4,23,2012,21,2,0,1,2,13.12,15.15,81,15.0013,?
2,4,23,2012,23,2,0,1,1,13.12,15.91,76,11.0014,2,4,23,2012,22,2,0,1,1,13.12,15.91,76,12.998,?
3,4,24,2012,0,2,0,1,2,13.12,16.665,76,8.9981,2,4,23,2012,23,2,0,1,1,13.12,15.91,76,11.0014,?
3,4,24,2012,1,2,0,1,2,13.12,16.665,81,8.9981,3,4,24,2012,0,2,0,1,2,13.12,16.665,76,8.9981,?
3,4,24,2012,2,2,0,1,1,13.12,15.91,81,12.998,3,4,24,2012,1,2,0,1,2,13.12,16.665,81,8.9981,?
3,4,24,2012,3,2,0,1,1,13.12,15.15,81,15.0013,3,4,24,2012,2,2,0,1,1,13.12,15.91,81,12.998,?
3,4,24,2012,4,2,0,1,1,12.3,14.395,70,12.998,3,4,24,2012,3,2,0,1,1,13.12,15.15,81,15.0013,?
3,4,24,2012,5,2,0,1,1,12.3,14.395,70,12.998,3,4,24,2012,4,2,0,1,1,12.3,14.395,70,12.998,?
3,4,24,2012,6,2,0,1,1,12.3,14.395,70,15.0013,3,4,24,2012,5,2,0,1,1,12.3,14.395,70,12.998,?
3,4,24,2012,7,2,0,1,1,13.12,15.15,66,19.0012,3,4,24,2012,6,2,0,1,1,12.3,14.395,70,15.0013,?
3,4,24,2012,8,2,0,1,1,13.94,15.91,61,16.9979,3,4,24,2012,7,2,0,1,1,13.12,15.15,66,19.0012,?
3,4,24,2012,9,2,0,1,1,16.4,20.455,47,23.9994,3,4,24,2012,8,2,0,1,1,13.94,15.91,61,16.9979,?
3,4,24,2012,10,2,0,1,1,17.22,21.21,47,19.9995,3,4,24,2012,9,2,0,1,1,16.4,20.455,47,23.9994,?
3,4,24,2012,11,2,0,1,1,18.86,22.725,31,26.0027,3,4,24,2012,10,2,0,1,1,17.22,21.21,47,19.9995,?
3,4,24,2012,12,2,0,1,1,19.68,23.485,29,26.0027,3,4,24,2012,11,2,0,1,1,18.86,22.725,31,26.0027,?
3,4,24,2012,13,2,0,1,1,20.5,24.24,29,26.0027,3,4,24,2012,12,2,0,1,1,19.68,23.485,29,26.0027,?
3,4,24,2012,14,2,0,1,1,20.5,24.24,25,26.0027,3,4,24,2012,13,2,0,1,1,20.5,24.24,29,26.0027,?
3,4,24,2012,15,2,0,1,1,20.5,24.24,23,27.9993,3,4,24,2012,14,2,0,1,1,20.5,24.24,25,26.0027,?
